"ID","Title","Assigned To","Automation Type","Case ID","Comment","Defects","Elapsed","Estimate","Expected Result","Forecast","Goals","In Progress","Mission","Plan","Plan ID","Preconditions","Priority","References","Run","Run Configuration","Run ID","Section","Section Depth","Section Description","Section Hierarchy","Status","Steps","Steps","Steps (Actual Result)","Steps (Additional Info)","Steps (Expected Result)","Steps (Expected Result)","Steps (References)","Steps (Shared step ID)","Steps (Status)","Steps (Step)","Steps (Step)","Template","Tested By","Tested On","Type","Version"
"T1","TC01: Age = -1","Desi Test"," None","C67","","","","","return """"error""""","","","","","","","","Medium","","Boundary Value Analysis (BVA3) Testing – Age Checker","","R1","Copied Test Cases","0","","Copied Test Cases","Passed","If age is -1","","","","","","","","","","","Test Case (Text)","Desi Test","20/07/2023 23:08","Functional",""
"T2","TC02: Age = 0","Desi Test"," None","C68","","","",""," returns “child”","","","","","","","","Medium","","Boundary Value Analysis (BVA3) Testing – Age Checker","","R1","Copied Test Cases","0","","Copied Test Cases","Passed","If the age is 0","","","","","","","","","","","Test Case (Text)","Desi Test","20/07/2023 23:08","Functional",""
"T9","TC03: Age = 1","Desi Test"," None","C75","","","","","return """"child"""" ","","","","","","","","Medium","","Boundary Value Analysis (BVA3) Testing – Age Checker","","R1","Copied Test Cases","0","","Copied Test Cases","Passed","If age is 1","","","","","","","","","","","Test Case (Text)","Desi Test","20/07/2023 23:08","Functional",""
"T3","TC03","Desi Test"," None","C69","","","",""," returns “error”","","","","","","","","Medium","","Boundary Value Analysis (BVA3) Testing – Age Checker","","R1","Copied Test Cases","0","","Copied Test Cases","Untested","If age is -1","","","","","","","","","","","Test Case (Text)","","","Functional",""
"T10","TC04: Age = 12","Desi Test"," None","C76","","","","","return """"child""""","","","","","","","","Medium","","Boundary Value Analysis (BVA3) Testing – Age Checker","","R1","Copied Test Cases","0","","Copied Test Cases","Passed","if age is 12","","","","","","","","","","","Test Case (Text)","Desi Test","20/07/2023 23:09","Functional",""
"T4","TC05: Age = 13","Desi Test"," None","C70","","","","","returns “teenager”","","","","","","","","Medium","","Boundary Value Analysis (BVA3) Testing – Age Checker","","R1","Copied Test Cases","0","","Copied Test Cases","Passed"," If age is 13 ","","","","","","","","","","","Test Case (Text)","Desi Test","20/07/2023 23:09","Functional",""
"T11","TC06: Age = 14","Desi Test"," None","C77","","","","","return """"teenager"""" ","","","","","","","","Medium","","Boundary Value Analysis (BVA3) Testing – Age Checker","","R1","Copied Test Cases","0","","Copied Test Cases","Passed","If age is 14 ","","","","","","","","","","","Test Case (Text)","Desi Test","20/07/2023 23:09","Functional",""
"T12","TC07: Age = 19","Desi Test"," None","C78","","","","","return """"teenager""""","","","","","","","","Medium","","Boundary Value Analysis (BVA3) Testing – Age Checker","","R1","Copied Test Cases","0","","Copied Test Cases","Passed","If age is 19 ","","","","","","","","","","","Test Case (Text)","Desi Test","20/07/2023 23:09","Functional",""
"T5","TC08: Age = 20","Desi Test"," None","C71","","","","","returns “adult”","","","","","","","","Medium","","Boundary Value Analysis (BVA3) Testing – Age Checker","","R1","Copied Test Cases","0","","Copied Test Cases","Passed","If the age is 20","","","","","","","","","","","Test Case (Text)","Desi Test","20/07/2023 23:09","Functional",""
"T13","TC09: Age = 21","Desi Test"," None","C79","","","","","return """"adult""""","","","","","","","","Medium","","Boundary Value Analysis (BVA3) Testing – Age Checker","","R1","Copied Test Cases","0","","Copied Test Cases","Passed","If age is 21 ","","","","","","","","","","","Test Case (Text)","Desi Test","20/07/2023 23:09","Functional",""
