"ID","Title","Assigned To","Automation Type","Case ID","Comment","Defects","Elapsed","Estimate","Expected Result","Forecast","Goals","In Progress","Mission","Plan","Plan ID","Preconditions","Priority","References","Run","Run Configuration","Run ID","Section","Section Depth","Section Description","Section Hierarchy","Status","Steps","Steps","Steps (Actual Result)","Steps (Additional Info)","Steps (Expected Result)","Steps (Expected Result)","Steps (References)","Steps (Shared step ID)","Steps (Status)","Steps (Step)","Steps (Step)","Template","Tested By","Tested On","Type","Version"
"T54","TC01: Age = -1","Desi Test"," None","C59","","","","","return """"error""""","","","","","","","","Medium","","Equivalence Partitioning Testing – Age Checker","","R4","Test Cases","0","","Test Cases","Passed","Age is -1","","","","","","","","","","","Test Case (Text)","Desi Test","20/07/2023 23:12","Functional",""
"T55","TC02: Age = 6","Desi Test"," None","C60","","","",""," returns “child”","","","","","","","","Medium","","Equivalence Partitioning Testing – Age Checker","","R4","Test Cases","0","","Test Cases","Passed","Age is 6","","","","","","","","","","","Test Case (Text)","Desi Test","20/07/2023 23:12","Functional",""
"T56","TC03","Desi Test"," None","C61","","","",""," returns “error”","","","","","","","","Medium","","Equivalence Partitioning Testing – Age Checker","","R4","Test Cases","0","","Test Cases","Untested","If age is -1","","","","","","","","","","","Test Case (Text)","","","Functional",""
"T57","TC04","Desi Test"," None","C62","","","","","returns “teenager”","","","","","","","","Medium","","Equivalence Partitioning Testing – Age Checker","","R4","Test Cases","0","","Test Cases","Untested"," If age is 13 ","","","","","","","","","","","Test Case (Text)","","","Functional",""
"T58","TC03: Age = 15","Desi Test"," None","C63","","","","","returns “teenager”","","","","","","","","Medium","","Equivalence Partitioning Testing – Age Checker","","R4","Test Cases","0","","Test Cases","Passed","Age = 15","","","","","","","","","","","Test Case (Text)","Desi Test","20/07/2023 23:12","Functional",""
"T59","TC04: Age = 35","Desi Test"," None","C64","","","","","returns """"adult""""","","","","","","","","Medium","","Equivalence Partitioning Testing – Age Checker","","R4","Test Cases","0","","Test Cases","Passed","Age is 45","","","","","","","","","","","Test Case (Text)","Desi Test","20/07/2023 23:12","Functional",""
"T60","TC05: Age = 78","Desi Test"," None","C65","","","","","returns """"elder""""","","","","","","","","Medium","","Equivalence Partitioning Testing – Age Checker","","R4","Test Cases","0","","Test Cases","Passed","Age is 78","","","","","","","","","","","Test Case (Text)","Desi Test","20/07/2023 23:12","Functional",""
"T61","TC06: Age = 167","Desi Test"," None","C66","","","","","returns """"error""""  ","","","","","","","","Medium","","Equivalence Partitioning Testing – Age Checker","","R4","Test Cases","0","","Test Cases","Passed","Age is 167","","","","","","","","","","","Test Case (Text)","Desi Test","20/07/2023 23:12","Functional",""



