"ID","Title","Assigned To","Automation Type","Case ID","Comment","Defects","Elapsed","Estimate","Expected Result","Forecast","Goals","In Progress","Mission","Plan","Plan ID","Preconditions","Priority","References","Run","Run Configuration","Run ID","Section","Section Depth","Section Description","Section Hierarchy","Status","Steps","Steps","Steps (Actual Result)","Steps (Additional Info)","Steps (Expected Result)","Steps (Expected Result)","Steps (References)","Steps (Shared step ID)","Steps (Status)","Steps (Step)","Steps (Step)","Template","Tested By","Tested On","Type","Version"
"T39","TC01: Stopped - Accelerating","Desi Test"," None","C84","","","","","","","","","","","","Stopped - Accelerating","Medium","","State Transition Testing - vehicle in various states","","R3","Test Cases","0","","Test Cases","Passed"," ","","","","","","","","","","","Test Case (Text)","Desi Test","20/07/2023 23:11","Functional",""
"T40","TC02: Accelerating - Constant Speed","Desi Test"," None","C85","","","","","","","","","","","","Accelerating - Constant Speed","Medium","","State Transition Testing - vehicle in various states","","R3","Test Cases","0","","Test Cases","Passed","","","","","","","","","","","","Test Case (Text)","Desi Test","20/07/2023 23:11","Functional",""
"T41","TC03: Constant Speed - Braking","Desi Test"," None","C86","","","","","","","","","","","","Constant Speed - Braking","Medium","","State Transition Testing - vehicle in various states","","R3","Test Cases","0","","Test Cases","Passed","","","","","","","","","","","","Test Case (Text)","Desi Test","20/07/2023 23:11","Functional",""
"T42","TC04: Braking - Stopped","Desi Test"," None","C87","","","","","","","","","","","","Braking - Stopped","Medium","","State Transition Testing - vehicle in various states","","R3","Test Cases","0","","Test Cases","Passed","","","","","","","","","","","","Test Case (Text)","Desi Test","20/07/2023 23:11","Functional",""
"T43","TC05: Accelerating - Braking","Desi Test"," None","C88","","","","","","","","","","","","Accelerating - Braking","Medium","","State Transition Testing - vehicle in various states","","R3","Test Cases","0","","Test Cases","Passed","","","","","","","","","","","","Test Case (Text)","Desi Test","20/07/2023 23:11","Functional",""
"T44","TC06: Braking - Accelerating","Desi Test"," None","C89","","","","","","","","","","","","Braking - Accelerating","Medium","","State Transition Testing - vehicle in various states","","R3","Test Cases","0","","Test Cases","Passed","","","","","","","","","","","","Test Case (Text)","Desi Test","20/07/2023 23:11","Functional",""
"T45","TC07: Braking - Constant Speed","Desi Test"," None","C90","","","","","","","","","","","","Braking - Constant Speed","Medium","","State Transition Testing - vehicle in various states","","R3","Test Cases","0","","Test Cases","Passed","","","","","","","","","","","","Test Case (Text)","Desi Test","20/07/2023 23:11","Functional",""
"T46","TC8: Constant Speed - Accelerating","Desi Test"," None","C91","","","","","","","","","","","","Constant Speed - Accelerating","Medium","","State Transition Testing - vehicle in various states","","R3","Test Cases","0","","Test Cases","Passed","","","","","","","","","","","","Test Case (Text)","Desi Test","20/07/2023 23:11","Functional",""



